patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_42,['Arable land' 'Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_60_42,S2B_MSIL2A_20180421T114349_60_42,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_50_43,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_50_43,S2A_MSIL2A_20170613T101031_50_43,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_51,['Arable land' 'Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_60_51,S2B_MSIL2A_20180421T114349_60_51,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_61,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_60_61,S2B_MSIL2A_20180421T114349_60_61,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_50_54,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_50_54,S2A_MSIL2A_20170613T101031_50_54,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_59_27,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_59_27,S2A_MSIL2A_20171221T112501_59_27,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_59_60,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_59_60,S2A_MSIL2A_20171221T112501_59_60,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_59_68,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_59_68,S2A_MSIL2A_20171221T112501_59_68,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_61_44,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_61_44,S2B_MSIL2A_20180421T114349_61_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_52_41,['Arable land' 'Broad-leaved forest' 'Inland waters' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_52_41,S2A_MSIL2A_20170613T101031_52_41,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_52_43,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_52_43,S2A_MSIL2A_20170613T101031_52_43,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_52_53,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_52_53,S2A_MSIL2A_20170613T101031_52_53,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_43,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_43,S2A_MSIL2A_20170613T101031_53_43,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_60_55,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_60_55,S2A_MSIL2A_20171221T112501_60_55,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_49,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_49,S2A_MSIL2A_20170613T101031_53_49,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_62_35,['Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_62_35,S2B_MSIL2A_20180421T114349_62_35,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_54,['Coniferous forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_54,S2A_MSIL2A_20170613T101031_53_54,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_62_39,['Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_62_39,S2B_MSIL2A_20180421T114349_62_39,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_60,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_60,S2A_MSIL2A_20170613T101031_53_60,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_62_48,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_62_48,S2B_MSIL2A_20180421T114349_62_48,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_66,['Arable land' 'Coniferous forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_66,S2A_MSIL2A_20170613T101031_53_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_68,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_68,S2A_MSIL2A_20170613T101031_53_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_54_61,['Complex cultivation patterns' 'Coniferous forest' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_54_61,S2A_MSIL2A_20170613T101031_54_61,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_54_68,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_54_68,S2A_MSIL2A_20170613T101031_54_68,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_61_46,"['Agro-forestry areas' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_61_46,S2A_MSIL2A_20171221T112501_61_46,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_63_41,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_63_41,S2B_MSIL2A_20180421T114349_63_41,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_55_41,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_55_41,S2A_MSIL2A_20170613T101031_55_41,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_55_45,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_55_45,S2A_MSIL2A_20170613T101031_55_45,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_55_68,"['Complex cultivation patterns' 'Coniferous forest' 'Pastures'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_55_68,S2A_MSIL2A_20170613T101031_55_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_56_46,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_56_46,S2A_MSIL2A_20170613T101031_56_46,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_62_24,"['Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_62_24,S2A_MSIL2A_20171221T112501_62_24,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_56_53,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_56_53,S2A_MSIL2A_20170613T101031_56_53,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_62_37,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_62_37,S2A_MSIL2A_20171221T112501_62_37,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_64_46,"['Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_64_46,S2B_MSIL2A_20180421T114349_64_46,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_64_50,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_64_50,S2B_MSIL2A_20180421T114349_64_50,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_45,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_45,S2A_MSIL2A_20170613T101031_57_45,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_46,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_46,S2A_MSIL2A_20170613T101031_57_46,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_52,['Complex cultivation patterns' 'Coniferous forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_52,S2A_MSIL2A_20170613T101031_57_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_58_47,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_58_47,S2A_MSIL2A_20170613T101031_58_47,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_58_50,['Arable land' 'Coniferous forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_58_50,S2A_MSIL2A_20170613T101031_58_50,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_65_31,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_65_31,S2B_MSIL2A_20180421T114349_65_31,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_65_42,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_65_42,S2B_MSIL2A_20180421T114349_65_42,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_63_54,"['Broad-leaved forest' 'Mixed forest' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_63_54,S2A_MSIL2A_20171221T112501_63_54,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_63_55,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_63_55,S2A_MSIL2A_20171221T112501_63_55,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_63_61,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_63_61,S2A_MSIL2A_20171221T112501_63_61,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_63_68,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_63_68,S2A_MSIL2A_20171221T112501_63_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_59_61,"['Coniferous forest' 'Transitional woodland, shrub']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_59_61,S2A_MSIL2A_20170613T101031_59_61,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_59_66,['Coniferous forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_59_66,S2A_MSIL2A_20170613T101031_59_66,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_64_24,['Broad-leaved forest' 'Inland waters' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_64_24,S2A_MSIL2A_20171221T112501_64_24,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_64_32,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_64_32,S2A_MSIL2A_20171221T112501_64_32,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_66_34,['Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_66_34,S2B_MSIL2A_20180421T114349_66_34,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_66_40,"['Coniferous forest' 'Inland wetlands'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_66_40,S2B_MSIL2A_20180421T114349_66_40,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_60_56,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_60_56,S2A_MSIL2A_20170613T101031_60_56,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_66_56,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_66_56,S2B_MSIL2A_20180421T114349_66_56,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_66_67,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_66_67,S2B_MSIL2A_20180421T114349_66_67,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_61_39,['Arable land' 'Broad-leaved forest' 'Inland waters'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_61_39,S2A_MSIL2A_20170613T101031_61_39,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_61_51,['Arable land' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_61_51,S2A_MSIL2A_20170613T101031_61_51,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_61_66,"['Complex cultivation patterns' 'Coniferous forest' 'Pastures'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_61_66,S2A_MSIL2A_20170613T101031_61_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_61_68,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_61_68,S2A_MSIL2A_20170613T101031_61_68,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_65_25,"['Broad-leaved forest' 'Inland waters' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_65_25,S2A_MSIL2A_20171221T112501_65_25,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_65_52,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_65_52,S2A_MSIL2A_20171221T112501_65_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_62_44,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_62_44,S2A_MSIL2A_20170613T101031_62_44,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_67_62,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_67_62,S2B_MSIL2A_20180421T114349_67_62,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_65_56,['Inland waters' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_65_56,S2A_MSIL2A_20171221T112501_65_56,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_65_60,['Broad-leaved forest' 'Inland waters' 'Mixed forest' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_65_60,S2A_MSIL2A_20171221T112501_65_60,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_65_64,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_65_64,S2A_MSIL2A_20171221T112501_65_64,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_63_44,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_63_44,S2A_MSIL2A_20170613T101031_63_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_63_47,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_63_47,S2A_MSIL2A_20170613T101031_63_47,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_66_24,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_66_24,S2A_MSIL2A_20171221T112501_66_24,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_68_49,['Arable land' 'Mixed forest' 'Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_68_49,S2B_MSIL2A_20180421T114349_68_49,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_68_52,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_68_52,S2B_MSIL2A_20180421T114349_68_52,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_66_57,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_66_57,S2A_MSIL2A_20171221T112501_66_57,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_66_68,"['Agro-forestry areas' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_66_68,S2A_MSIL2A_20171221T112501_66_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_64_54,['Arable land' 'Coniferous forest' 'Pastures' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_64_54,S2A_MSIL2A_20170613T101031_64_54,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_64_64,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_64_64,S2A_MSIL2A_20170613T101031_64_64,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_64_68,['Complex cultivation patterns' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_64_68,S2A_MSIL2A_20170613T101031_64_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_65_38,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_65_38,S2A_MSIL2A_20170613T101031_65_38,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_65_42,['Arable land' 'Mixed forest' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_65_42,S2A_MSIL2A_20170613T101031_65_42,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_65_47,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_65_47,S2A_MSIL2A_20170613T101031_65_47,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_65_50,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_65_50,S2A_MSIL2A_20170613T101031_65_50,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_66_42,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_66_42,S2A_MSIL2A_20170613T101031_66_42,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_66_54,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_66_54,S2A_MSIL2A_20170613T101031_66_54,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_68_36,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_68_36,S2A_MSIL2A_20171221T112501_68_36,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_67_34,['Arable land' 'Broad-leaved forest' 'Inland waters' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_67_34,S2A_MSIL2A_20170613T101031_67_34,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_67_36,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_67_36,S2A_MSIL2A_20170613T101031_67_36,False,False
